dteday,n_hours_recorded,cnt_actual,cnt_predicted,residual,abs_error
2016-07-11,24,32420,30809.540757307903,1610.4592426920972,1610.4592426920972
2016-07-12,24,29869,27263.62567031598,2605.3743296840184,2605.3743296840184
2016-07-13,24,35691,29520.739114725096,6170.260885274904,6170.260885274904
2016-07-14,24,39923,39953.229724685865,-30.22972468586522,30.22972468586522
2016-07-15,24,36601,34487.1109816469,2113.8890183530966,2113.8890183530966
2016-07-16,24,38349,31560.947020689833,6788.052979310167,6788.052979310167
2016-07-17,24,37769,33063.21279018589,4705.787209814109,4705.787209814109
2016-07-18,24,43195,44185.348864103136,-990.3488641031363,990.3488641031363
2016-07-19,24,46021,43401.60671163593,2619.3932883640664,2619.3932883640664
2016-07-20,24,44664,43364.92929144104,1299.0707085589602,1299.0707085589602
2016-07-21,24,41272,42324.213840574484,-1052.2138405744845,1052.2138405744845
2016-07-22,24,35996,39105.61666721504,-3109.616667215043,3109.616667215043
2016-07-23,24,41466,37539.17120036889,3926.828799631112,3926.828799631112
2016-07-24,24,38553,31496.95081004894,7056.04918995106,7056.04918995106
2016-07-25,24,40577,39032.773141541125,1544.2268584588746,1544.2268584588746
2016-07-26,24,42021,39557.91618722194,2463.083812778059,2463.083812778059
2016-07-27,24,33339,32028.51423808554,1310.4857619144605,1310.4857619144605
2016-07-28,22,31244,38687.98402676065,-7443.984026760649,7443.984026760649
2016-07-29,24,35353,34190.08840841056,1162.9115915894436,1162.9115915894436
2016-07-30,24,45608,34950.87585598605,10657.12414401395,10657.12414401395
2016-07-31,23,44678,35629.161718752424,9048.838281247576,9048.838281247576
2016-08-01,24,29749,34808.232581676304,-5059.232581676304,5059.232581676304
2016-08-02,24,28593,25661.759963071643,2931.240036928357,2931.240036928357
2016-08-03,24,40268,34466.25011011323,5801.749889886771,5801.749889886771
2016-08-04,24,39082,35436.45750129517,3645.542498704832,3645.542498704832
2016-08-05,23,35991,36528.08766892219,-537.0876689221914,537.0876689221914
2016-08-06,24,41885,35924.02589324194,5960.974106758062,5960.974106758062
2016-08-07,24,38076,30135.10040045245,7940.899599547549,7940.899599547549
2016-08-08,24,37769,37206.286113027265,562.713886972735,562.713886972735
2016-08-09,24,39514,39557.25799222381,-43.25799222380738,43.25799222380738
2016-08-10,24,38430,37795.347726046486,634.6522739535139,634.6522739535139
2016-08-11,24,37626,35762.67409399492,1863.3259060050768,1863.3259060050768
2016-08-12,24,40159,37121.47090451751,3037.5290954824886,3037.5290954824886
2016-08-13,24,43041,33435.70130357003,9605.29869642997,9605.29869642997
2016-08-14,24,43848,36955.43377071158,6892.566229288423,6892.566229288423
2016-08-15,23,40236,36056.92032647076,4179.079673529239,4179.079673529239
2016-08-16,22,38911,35434.738326240906,3476.2616737590943,3476.2616737590943
2016-08-17,24,42439,38431.51146117453,4007.4885388254697,4007.4885388254697
2016-08-18,24,38983,37843.48855804707,1139.5114419529273,1139.5114419529273
2016-08-19,24,25593,30151.681480233583,-4558.681480233583,4558.681480233583
2016-08-20,24,24371,26493.87696650764,-2122.8769665076397,2122.8769665076397
2016-08-21,24,28219,26123.499497331257,2095.500502668743,2095.500502668743
2016-08-22,24,35693,34098.637344673945,1594.3626553260547,1594.3626553260547
2016-08-23,24,42060,43490.18371879527,-1430.1837187952697,1430.1837187952697
2016-08-24,24,40664,46095.97403929102,-5431.974039291017,5431.974039291017
2016-08-25,24,37742,43010.889285721336,-5268.889285721336,5268.889285721336
2016-08-26,24,37697,43395.21973612711,-5698.21973612711,5698.21973612711
2016-08-27,24,32188,33169.088545211656,-981.0885452116563,981.0885452116563
2016-08-28,24,25849,27646.097723978808,-1797.097723978808,1797.097723978808
2016-08-29,24,34176,33315.399299541634,860.6007004583662,860.6007004583662
2016-08-30,24,39473,43822.70762141165,-4349.707621411653,4349.707621411653
2016-08-31,24,38989,38851.23988984192,137.76011015808035,137.76011015808035
2016-09-01,23,39270,39066.01712853869,203.98287146131042,203.98287146131042
2016-09-03,12,15265,22514.809197292398,-7249.809197292398,7249.809197292398
2016-09-04,24,27512,26156.99285522499,1355.0071447750088,1355.0071447750088
2016-09-05,24,27873,31203.77837216496,-3330.778372164961,3330.778372164961
2016-09-06,24,37629,35436.79081759173,2192.209182408267,2192.209182408267
2016-09-07,24,39816,40787.58578580913,-971.5857858091331,971.5857858091331
2016-09-08,24,40555,38027.804343972435,2527.195656027565,2527.195656027565
2016-09-09,24,36151,32172.851268073864,3978.148731926136,3978.148731926136
2016-09-10,24,17080,22498.077276538148,-5418.077276538148,5418.077276538148
2016-09-11,24,39403,31946.51714300484,7456.482856995161,7456.482856995161
2016-09-12,24,39261,37930.88962341605,1330.1103765839507,1330.1103765839507
2016-09-13,24,43573,42519.41582247422,1053.5841775257795,1053.5841775257795
2016-09-14,24,44478,42200.189272975374,2277.8107270246255,2277.8107270246255
2016-09-15,24,42135,41080.10788579255,1054.8921142074469,1054.8921142074469
2016-09-16,24,21967,24977.42626367597,-3010.4262636759704,3010.4262636759704
2016-09-17,24,27182,23043.498126115992,4138.501873884008,4138.501873884008
2016-09-18,24,29463,27085.87617600377,2377.1238239962295,2377.1238239962295
2016-09-19,24,33109,35145.14094597141,-2036.1409459714123,2036.1409459714123
2016-09-20,24,37292,33130.099052641104,4161.900947358896,4161.900947358896
2016-09-21,24,40267,36814.72402643772,3452.275973562282,3452.275973562282
2016-09-22,24,38043,34778.98943296518,3264.0105670348203,3264.0105670348203
2016-09-23,24,38528,36696.95227685153,1831.0477231484692,1831.0477231484692
2016-09-24,24,35786,32853.49367514239,2932.5063248576116,2932.5063248576116
2016-09-25,24,29663,29844.657745538956,-181.65774553895608,181.65774553895608
2016-09-26,24,34774,32572.29914242238,2201.70085757762,2201.70085757762
2016-09-27,24,35751,31380.498249185348,4370.501750814652,4370.501750814652
2016-09-28,24,38529,30827.824621711938,7701.175378288062,7701.175378288062
2016-09-29,24,34511,31626.4928884607,2884.5071115393002,2884.5071115393002
2016-09-30,24,33753,32496.569871643747,1256.4301283562527,1256.4301283562527
2016-10-01,24,17593,21335.96353375304,-3742.9635337530417,3742.9635337530417
2016-10-02,24,27022,26157.581039933644,864.4189600663558,864.4189600663558
2016-10-03,24,35582,34501.400625120164,1080.5993748798355,1080.5993748798355
2016-10-04,24,36807,29429.3243473113,7377.6756526887,7377.6756526887
2016-10-05,24,35993,32033.322190835144,3959.6778091648557,3959.6778091648557
2016-10-06,24,35005,34067.63158139951,937.3684186004903,937.3684186004903
2016-10-07,24,33050,31187.26505142342,1862.7349485765808,1862.7349485765808
2016-10-08,24,26884,27496.372812954916,-612.3728129549163,612.3728129549163
2016-10-09,24,25082,27308.742495034287,-2226.7424950342865,2226.7424950342865
2016-10-10,24,32760,29925.221927225488,2834.778072774512,2834.778072774512
2016-10-11,24,34914,31123.968664070613,3790.031335929387,3790.031335929387
2016-10-12,24,32282,30185.899294025865,2096.100705974135,2096.100705974135
2016-10-13,24,30587,24220.142929429763,6366.857070570237,6366.857070570237
2016-10-14,24,32324,29500.715902578188,2823.2840974218125,2823.2840974218125
2016-10-15,24,23488,26699.293578609046,-3211.2935786090457,3211.2935786090457
2016-10-16,24,18527,24183.043687790116,-5656.043687790116,5656.043687790116
2016-10-17,24,28734,30882.06964333909,-2148.0696433390913,2148.0696433390913
2016-10-18,24,32771,30119.192546577793,2651.807453422207,2651.807453422207
2016-10-19,24,33673,30309.665401759456,3363.3345982405444,3363.3345982405444
2016-10-20,24,32344,29324.95579406225,3019.044205937749,3019.044205937749
2016-10-21,24,30567,26425.544927736046,4141.455072263954,4141.455072263954
2016-10-22,24,26020,24568.781270451338,1451.218729548662,1451.218729548662
2016-10-23,24,23553,22281.299752669354,1271.7002473306457,1271.7002473306457
2016-10-24,24,30053,29498.297298738144,554.7027012618564,554.7027012618564
2016-10-25,24,32992,31145.95082143529,1846.04917856471,1846.04917856471
2016-10-26,24,34010,29929.610764144574,4080.389235855426,4080.389235855426
2016-10-27,24,33888,28967.446858932723,4920.5531410672775,4920.5531410672775
2016-10-28,24,33420,30586.435579936326,2833.5644200636743,2833.5644200636743
2016-10-29,24,27785,27475.17007639866,309.82992360134085,309.82992360134085
2016-10-30,23,23535,20837.121496585205,2697.878503414795,2697.878503414795
2016-10-31,24,34461,28352.62745622521,6108.372543774789,6108.372543774789
2016-11-01,24,32054,25268.226179032587,6785.7738209674135,6785.7738209674135
2016-11-02,24,32038,29157.422305040825,2880.5776949591746,2880.5776949591746
2016-11-03,24,30891,28993.485731142177,1897.5142688578235,1897.5142688578235
2016-11-04,24,21932,26318.07467475762,-4386.0746747576195,4386.0746747576195
2016-11-05,24,19420,18897.916232723393,522.0837672766065,522.0837672766065
2016-11-06,24,13406,17955.280748433786,-4549.280748433786,4549.280748433786
2016-11-07,24,17193,22175.880655253386,-4982.880655253386,4982.880655253386
2016-11-08,24,26147,25511.1631992545,635.8368007454992,635.8368007454992
2016-11-09,24,18700,16891.727449371352,1808.2725506286479,1808.2725506286479
2016-11-10,24,25830,23861.39367220009,1968.6063277999092,1968.6063277999092
2016-11-11,24,27814,26405.677714157784,1408.322285842216,1408.322285842216
2016-11-12,23,8990,15258.329232482185,-6268.329232482185,6268.329232482185
2016-11-13,24,19044,20340.640300263884,-1296.6403002638835,1296.6403002638835
2016-11-14,24,24618,22875.92218857325,1742.0778114267487,1742.0778114267487
2016-11-15,24,28498,25220.591091161845,3277.408908838155,3277.408908838155
2016-11-16,24,27439,24952.887363833237,2486.112636166763,2486.112636166763
2016-11-17,24,27462,25933.936974569915,1528.063025430085,1528.063025430085
2016-11-18,24,26594,23591.895875053724,3002.104124946276,3002.104124946276
2016-11-19,24,18069,17947.540534485597,121.45946551440284,121.45946551440284
2016-11-20,24,10613,14456.222075109888,-3843.2220751098885,3843.2220751098885
2016-11-21,24,19230,17394.262796466508,1835.737203533492,1835.737203533492
2016-11-22,24,27422,21347.735010727025,6074.264989272975,6074.264989272975
2016-11-23,24,28768,24692.401835178178,4075.598164821822,4075.598164821822
2016-11-24,24,27941,24150.030899176854,3790.9691008231457,3790.9691008231457
2016-11-25,24,27413,26252.44484105651,1160.5551589434908,1160.5551589434908
2016-11-26,24,19581,19308.181435457365,272.8185645426347,272.8185645426347
2016-11-27,24,15446,19652.30443358834,-4206.304433588339,4206.304433588339
2016-11-28,24,26765,26659.76068455476,105.23931544524021,105.23931544524021
2016-11-29,24,27607,24817.65498807675,2789.345011923251,2789.345011923251
2016-11-30,24,26934,24395.665788579972,2538.3342114200277,2538.3342114200277
2016-12-01,24,26245,21322.228748212554,4922.771251787446,4922.771251787446
2016-12-02,24,25991,18702.45691252588,7288.543087474121,7288.543087474121
2016-12-03,24,17898,15505.202975897182,2392.797024102818,2392.797024102818
2016-12-04,24,15267,13353.266327590858,1913.733672409142,1913.733672409142
2016-12-05,24,26231,15562.912007073943,10668.087992926057,10668.087992926057
2016-12-06,24,28095,17797.450231604445,10297.549768395555,10297.549768395555
2016-12-07,24,29424,23132.74584270599,6291.25415729401,6291.25415729401
2016-12-08,24,28366,21685.316544790516,6680.683455209484,6680.683455209484
2016-12-09,24,29714,21570.475233432342,8143.524766567658,8143.524766567658
2016-12-10,24,14832,15148.585316238043,-316.58531623804265,316.58531623804265
2016-12-11,24,17450,12780.126327064967,4669.873672935033,4669.873672935033
2016-12-12,24,25275,16582.051386652238,8692.948613347762,8692.948613347762
2016-12-13,24,26520,20245.467347412527,6274.532652587473,6274.532652587473
2016-12-14,24,28861,22272.310121399812,6588.6898786001875,6588.6898786001875
2016-12-15,24,28195,19043.007227171194,9151.992772828806,9151.992772828806
2016-12-16,24,27621,18717.634293730072,8903.365706269928,8903.365706269928
2016-12-17,24,17238,12407.953216733333,4830.046783266667,4830.046783266667
2016-12-18,24,14970,13331.120110047583,1638.8798899524172,1638.8798899524172
2016-12-19,24,23535,17600.110243220064,5934.889756779936,5934.889756779936
2016-12-20,24,24864,19626.562394189266,5237.437605810734,5237.437605810734
2016-12-21,24,23136,19409.481689198645,3726.5183108013553,3726.5183108013553
2016-12-22,24,21461,21912.425635003485,-451.4256350034848,451.4256350034848
2016-12-23,24,14409,16659.87355568092,-2250.873555680919,2250.873555680919
2016-12-24,24,7890,13952.527199851835,-6062.527199851835,6062.527199851835
2016-12-25,24,36653,13461.78291677608,23191.21708322392,23191.21708322392
2016-12-26,24,11455,15889.177034867964,-4434.177034867964,4434.177034867964
2016-12-27,24,10842,15331.047048484204,-4489.047048484204,4489.047048484204
2016-12-28,24,12428,13912.611732929916,-1484.611732929916,1484.611732929916
2016-12-29,24,14052,17850.10184441677,-3798.101844416771,3798.101844416771
2016-12-30,24,11566,11605.466109327735,-39.46610932773547,39.46610932773547
2016-12-31,24,11424,11796.183939087237,-372.1839390872374,372.1839390872374
